http://purl.obolibrary.org/obo/APO_0000053	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl
atid242201	temp/APO.owl_block_0.owl
atid22991	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000043	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000044	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000046	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000047	temp/APO.owl_block_1.owl
atid2732	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000298	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000299	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000296	temp/APO.owl_block_0.owl||temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000297	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000014	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000013	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000016	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000099	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000015	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000098	temp/APO.owl_block_1.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000010	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000012	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000011	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
atid8903	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000285	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000090	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000091	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000286	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000287	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000092	temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000093	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000415	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000289	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000094	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000095	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000096	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000414	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000088	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000005	temp/AERO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000004	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000087	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000003	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000291	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000089	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000002	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000290	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000001	temp/AERO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000293	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000292	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000295	temp/APO.owl_block_1.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000294	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/UBERON_0012125	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000009	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
atid63101	temp/APO.owl_block_1.owl
atid38088	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000085	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000086	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000083	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000084	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000081	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000082	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000080	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000089	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000087	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000088	temp/APO.owl_block_3.owl
atid15224	temp/APO.owl_block_2.owl
atid259845	temp/APO.owl_block_0.owl||temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000094	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000095	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000096	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO/_SymptomsSignsTerms	temp/AERO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000097	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000090	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000091	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000092	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000093	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000098	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000099	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000068	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000067	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000066	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000065	temp/APO.owl_block_1.owl
atid99550	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000069	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000060	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000064	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000063	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000062	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000061	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000339	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000336	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000335	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000338	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000337	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000334	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000077	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000076	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000079	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000078	temp/APO.owl_block_1.owl
atid252	temp/APO.owl_block_0.owl
atid1958	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000071	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000070	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000073	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000072	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000075	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000074	temp/APO.owl_block_1.owl
atid84711	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000137	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000049	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000048	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000047	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000046	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000045	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000044	temp/APO.owl_block_3.owl
atid1726	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000043	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000042	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000041	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000040	temp/APO.owl_block_3.owl
atid24847	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000354	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000355	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000059	temp/APO.owl_block_1.owl
atid101550	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000058	temp/APO.owl_block_1.owl
atid1715	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000055	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000054	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000057	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000056	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000051	temp/APO.owl_block_1.owl
atid927	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000050	temp/APO.owl_block_3.owl
atid928	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000053	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000052	temp/APO.owl_block_1.owl
atid4114	temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
atid91	temp/AERO.owl_block_1.owl
atid241523	temp/APO.owl_block_0.owl||temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000019	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000220	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000018	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000222	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000221	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000224	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000223	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000226	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000225	temp/APO.owl_block_0.owl
atid931	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000020	temp/APO.owl_block_3.owl
atid14925	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000021	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000216	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000022	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000217	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000023	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000218	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000219	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000024	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000025	temp/APO.owl_block_1.owl
atid14929	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000026	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000027	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000028	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000233	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000232	temp/APO.owl_block_0.owl
atid940	temp/APO.owl_block_0.owl||temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000231	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000029	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000230	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000237	temp/APO.owl_block_0.owl
